case_id,pipeline,variant,baseline_variant,input_mode,workflow_mode,scanner_backend,scanner_refinement_factor,scanner_ensemble_reference_like_fraction,scanner_ensemble_quality_fraction,scanner_ensemble_fast_fraction,scanner_thin_mode,shape_n3,shape_n2,shape_n1,surface_voting_boundary_policy,voter_boundary_affected_seed_count,voter_skipped_seed_count,voter_support_fraction_mean,voter_support_fraction_min,voter_surface_projection_count,voter_selected_invalid_sample_count,voter_face_center_vote_count,fv_max,fv_mean,fv_nonzero_fraction,fv_buffered_f1_r2,fv_distance_p95,fv_edge_false_positive_fraction,fv_positive_candidate_count,fv_strike_median_error,fv_dip_median_error,fvt_max,fvt_mean,fvt_nonzero_fraction,fvt_buffered_f1_r2,fvt_distance_p95,fvt_edge_false_positive_fraction,fvt_positive_candidate_count,fvt_positive_buffered_f1_r2,fvt_positive_distance_p95,fvt_positive_edge_false_positive_fraction,fvt_strike_median_error,fvt_dip_median_error,skinning_enabled,skin_enabled,skin_count,skin_cell_count,skin_unique_cell_count,skin_duplicate_cell_count,skin_largest_size,skin_largest_fraction,skin_small_count,skin_small_cell_fraction,skin_seed_candidate_count_before_spacing,skin_seed_count_after_spacing,skin_seed_rejected_by_occupied,skin_grow_attempt_count,skin_discarded_empty_count,skin_discarded_small_count,skin_accepted_count,skin_fallback_enabled,skin_fallback_policy,skin_fallback_used,skin_fallback_reason,skin_fallback_method,skin_fallback_input,skin_fallback_skin_count,skin_fallback_cell_count,skin_fallback_triggered_by_degraded_primary,skin_fallback_degraded_reasons,skin_fallback_replaced_primary,skin_fallback_primary_skin_count,skin_fallback_primary_cell_count,skin_fallback_candidate_count,skin_fallback_component_count,skin_fallback_candidate_cell_count,skin_fallback_largest_component_size,skin_fallback_largest_component_fraction,skin_fallback_top3_component_cell_count,skin_fallback_top3_component_fraction,skin_fallback_small_component_count,skin_fallback_component_policy,skin_fallback_accepted_component_count,skin_fallback_discarded_component_count,skin_fallback_accepted_component_cell_count,skin_fallback_filter_min_component_size,skin_fallback_filter_min_component_fraction_of_largest,skin_fallback_filter_max_components,skin_fallback_pruning_method,skin_fallback_raw_component_cell_count,skin_fallback_pruned_component_cell_count,skin_fallback_pruned_fraction,skin_fallback_largest_component_size_before_pruning,skin_fallback_largest_component_size_after_pruning,skin_fallback_pruning_removed_cell_count,skin_fallback_skeletonization_axis_mode,skin_fallback_coverage_before,skin_fallback_coverage_after,skin_fallback_v5_guardrail_enabled,skin_fallback_v5_guardrail_passed,skin_fallback_v5_guardrail_reasons,skin_fallback_v5_guardrail_fallback_skin_count,skin_fallback_v5_guardrail_coverage_of_fvt_positive,skin_fallback_v5_guardrail_largest_skin_fraction,skin_fallback_v5_guardrail_small_skin_cell_fraction,skin_fallback_v5_guardrail_pruned_fraction,skin_primary_count,skin_primary_cell_count,skin_primary_unique_cell_count,skin_primary_largest_size,skin_primary_largest_fraction,skin_primary_small_count,skin_primary_small_cell_fraction,skin_primary_cell_coverage_of_fvt_positive,skin_primary_largest_coverage_of_fvt_positive,skin_primary_edge_shell_fraction,skin_fvt_positive_edge_shell_fraction,skin_scanner_target_positive_edge_shell_fraction,skin_fvt_to_scanner_target_distance_p95,skin_primary_degraded_candidate,skin_primary_degraded_reasons,skin_primary_boundary_degraded_candidate,skin_primary_boundary_degraded_reasons,skin_buffered_f1_r2,skin_buffered_precision_r2,skin_buffered_recall_r2,skin_distance_p95,skin_distance_candidate_to_truth_p95,skin_distance_truth_to_candidate_p95,skin_distance_hausdorff_p95,skin_strike_median_error,skin_dip_median_error,skin_truth_component_count,skin_covered_truth_component_count,skin_uncovered_truth_component_count,skin_over_merge_count,skin_over_split_count,skin_max_truth_components_per_skin,skin_max_skins_per_truth_component,skin_mean_purity,skin_min_purity,skin_mean_truth_component_recall,skin_min_truth_component_recall,scanner_ft_buffered_f1_r2,scanner_ft_distance_p95,scanner_strike_median_error,scanner_dip_median_error,scanner_input_contrast,scanner_matrix_best_fvt_positive_buffered_f1_backend,scanner_matrix_best_skin_buffered_f1_backend,scanner_matrix_best_boundary_edge_fp_backend,scanner_downstream_ft_positive_candidate_count,scanner_downstream_fet_positive_candidate_count,scanner_downstream_ft_to_fet_retention_fraction,scanner_downstream_fv_positive_candidate_count,scanner_downstream_fvt_positive_candidate_count,scanner_downstream_fvt_to_fv_positive_fraction,scanner_downstream_fvt_positive_edge_candidate_fraction,scanner_downstream_fvt_positive_edge_false_positive_fraction,scanner_downstream_scanner_ft_positive_count,scanner_downstream_scanner_fet_positive_count,scanner_downstream_fv_positive_count,scanner_downstream_fvt_positive_count,scanner_downstream_ft_to_fvt_overlap_f1,scanner_downstream_fvt_to_ft_distance_p95,scanner_downstream_fvt_edge_shell_fraction,scanner_downstream_fv_to_fvt_positive_ratio,scanner_downstream_voter_thin_mode,scanner_downstream_plateau_tie_breaker_source,scanner_downstream_scanner_thin_mode,scanner_downstream_reference_fvt_positive_buffered_f1_r2,scanner_downstream_hybrid_fvt_positive_buffered_f1_r2,scanner_downstream_hybrid_v2_fvt_positive_buffered_f1_r2,scanner_downstream_normal_plateau_fvt_positive_buffered_f1_r2,scanner_stage_ft_positive_count,scanner_stage_fet_positive_count,scanner_stage_seed_candidate_count,scanner_stage_seed_selected_count,scanner_stage_fv_positive_count,scanner_stage_fvt_positive_count,scanner_stage_skin_count,scanner_stage_ft_truth_f1_r2,scanner_stage_fet_truth_f1_r2,scanner_stage_seed_selected_truth_f1_r2,scanner_stage_fv_truth_f1_r2,scanner_stage_fvt_truth_f1_r2,scanner_stage_skin_truth_f1_r2,scanner_stage_ft_to_fet_ratio,scanner_stage_fet_to_seed_selected_f1_r2,scanner_stage_seed_selected_to_fv_f1_r2,scanner_stage_fv_to_fvt_ratio,scanner_stage_fvt_to_skin_f1_r2,scanner_stage_fvt_to_skin_distance_p95,fvt_recenter_enabled,fvt_recenter_target_source,fvt_recenter_candidate_count,fvt_recenter_moved_count,fvt_recenter_collision_count,fvt_recenter_mean_shift,fvt_recenter_p95_shift,fvt_recenter_max_shift,fvt_recenter_edge_shell_only,fvt_recenter_positive_count_before,fvt_recenter_positive_count_after,fvt_recenter_to_target_distance_p95_before,fvt_recenter_to_target_distance_p95_after,boundary_edge_thin_enabled,boundary_edge_thin_target_source,boundary_edge_thin_adopted_candidate_count,boundary_edge_thin_replaced_candidate_count,boundary_edge_thin_positive_count_before,boundary_edge_thin_positive_count_after,boundary_edge_thin_to_target_distance_p95_before,boundary_edge_thin_to_target_distance_p95_after,boundary_seed_retention_enabled,boundary_seed_retention_target_source,boundary_seed_retention_default_seed_count,boundary_seed_retention_boundary_candidate_count,boundary_seed_retention_added_seed_count,boundary_seed_retention_total_seed_count,thinning_diag_reference_fvt_buffered_f1_r2,thinning_diag_normal_fvt_buffered_f1_r2,thinning_diag_normal_minus_reference_fvt_buffered_f1_r2,thinning_diag_reference_fvt_distance_p95,thinning_diag_normal_fvt_distance_p95,thinning_diag_normal_minus_reference_fvt_distance_p95,thinning_diag_reference_count,thinning_diag_normal_count,thinning_diag_intersection_count,thinning_diag_reference_only_count,thinning_diag_normal_only_count,thinning_diag_jaccard,fvt_buffered_f1_delta_vs_baseline,fvt_distance_p95_delta_vs_baseline,fvt_strike_median_error_delta_vs_baseline,fvt_dip_median_error_delta_vs_baseline,skin_buffered_f1_delta_vs_baseline,skin_distance_p95_delta_vs_baseline,skin_strike_median_error_delta_vs_baseline,skin_dip_median_error_delta_vs_baseline,skin_count_delta_vs_baseline
curved_surface,scanner,current_default,current_default,both,quality,quality,2,,,,reference,17,17,17,reference,6,0,0.7733333333333334,0.4,0,85,0,1.0,0.09177420098306495,0.10991247710156728,0.9698046181172292,1.0,0.0,289,12.236114501953125,26.79087543487549,0.9999969601631165,0.03895481669572591,0.05821290453897822,0.9196773471631654,3.599999999999966,0.05190311418685121,286,0.9244537469924297,3.0,0.04195804195804196,21.745121002197266,26.79087543487549,True,True,2,130,126,4,124,0.9538461538461539,1,0.046153846153846156,155,33,31,2,0,0,2,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,2,130,286,3,286,279,0.9755244755244755,286,1.0,2,all,3,0,286,0,0.0,0,,0,0,0.0,0,0,0,,0.4405594405594406,0.4405594405594406,False,False,,0,0.0,0.0,0.0,0.0,2,130,126,124,0.9538461538461539,1,0.046153846153846156,0.4405594405594406,0.43356643356643354,0.07936507936507936,0.17832167832167833,0.5528190514960309,0.0,True,low_fvt_positive_coverage,True,low_primary_coverage_with_edge_local_candidates,0.8737864077669902,1.0,0.7758620689655172,1.0,1.0,2.8284271247461903,2.8284271247461903,19.256447792053223,10.056547164916992,1,1,0,0,0,1,2,0.7809139784946236,0.6666666666666666,0.19137931034482758,0.19137931034482758,0.9357798165137614,1.0,12.514530181884766,26.17272186279297,0.8266290164972838,,,,4913,136,0.02768166089965398,540,286,0.5296296296296297,0.17832167832167833,0.04195804195804196,4913,136,540,286,0.4848111025443331,0.0,0.17832167832167833,0.5296296296296297,hybrid_v2,scanner_fet,reference,0.9065726517250063,0.9227741678458095,0.9244537469924297,0.9655077066496022,4913,136,136,15,540,286,126,0.5221837870356445,0.9956709956709957,0.6448598130841121,0.9765252076113253,0.9244537469924297,0.8737864077669902,0.02768166089965398,0.6331658291457286,0.6683107274969173,0.5296296296296297,0.8784313725490196,1.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
curved_surface,scanner,boundary_aware_voter_v1,current_default,both,quality,quality,2,,,,reference,17,17,17,masked_in_bounds,6,0,0.8666666666666666,0.6,0,0,35,1.0,0.0914703977343363,0.10848768573173213,0.972274542766165,1.0,0.01384083044982699,289,11.3653564453125,28.089954376220703,1.0,0.03983644477633808,0.053938530429472824,0.9325452417048878,3.599999999999966,0.08304498269896193,265,0.95543985026374,2.23606797749979,0.022641509433962263,21.63565444946289,26.95480728149414,True,True,2,125,125,0,118,0.944,1,0.056,195,45,42,3,1,0,2,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,2,125,265,4,265,258,0.9735849056603774,264,0.9962264150943396,3,all,4,0,265,0,0.0,0,,0,0,0.0,0,0,0,,0.4716981132075472,0.4716981132075472,False,False,,0,0.0,0.0,0.0,0.0,2,125,125,118,0.944,1,0.056,0.4716981132075472,0.44528301886792454,0.008,0.21509433962264152,0.5528190514960309,0.0,True,low_fvt_positive_coverage,False,,0.888888888888889,1.0,0.8,1.0,1.0,2.449489742783178,2.449489742783178,12.707840919494629,6.1023712158203125,1,1,0,0,0,1,2,0.8444309927360775,0.7142857142857143,0.20689655172413793,0.20689655172413793,0.9357798165137614,1.0,12.514530181884766,26.17272186279297,0.8266290164972838,,,,4913,136,0.02768166089965398,533,265,0.4971857410881801,0.21509433962264152,0.022641509433962263,4913,136,533,265,0.4581829593597992,0.0,0.21509433962264152,0.4971857410881801,hybrid_v2,scanner_fet,reference,0.9423688996665656,0.954697644626896,0.95543985026374,0.9870543323613519,4913,136,136,15,533,265,125,0.5221837870356445,0.9956709956709957,0.6448598130841121,0.9897874815766168,0.95543985026374,0.888888888888889,0.02768166089965398,0.6331658291457286,0.7458823529411764,0.4971857410881801,0.8971576227390181,1.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.012867894541722436,0.0,-0.109466552734375,0.16393184661865234,0.015102481121898714,0.0,-6.548606872558594,-3.9541759490966797,0.0
parallel_planes,oracle,current_default,current_default,both,quality,,,,,,,17,17,17,reference,32,0,0.6383999999999999,0.24,0,452,76,1.0,0.29347712576765406,0.31141868512110726,0.972139893301719,1.0,0.0,578,0.0,0.0,0.8808143734931946,0.08565173169975972,0.11764705882352941,1.0,0.0,0.0,578,1.0,0.0,0.0,0.0,0.0,True,True,2,338,338,0,169,0.5,0,0.0,510,126,124,2,0,0,2,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,2,338,578,2,578,289,0.5,578,1.0,0,all,2,0,578,0,0.0,0,,0,0,0.0,0,0,0,,0.5847750865051903,0.5847750865051903,False,False,,0,0.0,0.0,0.0,0.0,2,338,338,169,0.5,0,0.0,0.5847750865051903,0.29238754325259514,0.0,0.41522491349480967,,,True,fragmented_primary_skins,True,fvt_positive_edge_shell,0.9121706398996237,1.0,0.8385236447520185,0.0,0.0,2.0,2.0,0.0,0.0,2,2,0,0,0,1,1,1.0,1.0,0.19492502883506344,0.19492502883506344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parallel_planes,oracle,boundary_aware_voter_v1,current_default,both,quality,,,,,,,17,17,17,masked_in_bounds,32,0,0.7056000000000003,0.36,0,0,160,1.0,0.3317826183900653,0.35294117647058826,0.9616766467065868,1.0,0.0,578,0.0,0.0,0.8808143734931946,0.09763796002418865,0.11764705882352941,1.0,0.0,0.0,578,1.0,0.0,0.0,0.0,0.0,True,True,2,338,338,0,169,0.5,0,0.0,578,162,160,2,0,0,2,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,2,338,578,2,578,289,0.5,578,1.0,0,all,2,0,578,0,0.0,0,,0,0,0.0,0,0,0,,0.5847750865051903,0.5847750865051903,False,False,,0,0.0,0.0,0.0,0.0,2,338,338,169,0.5,0,0.0,0.5847750865051903,0.29238754325259514,0.0,0.41522491349480967,,,True,fragmented_primary_skins,True,fvt_positive_edge_shell,0.9121706398996237,1.0,0.8385236447520185,0.0,0.0,2.0,2.0,0.0,0.0,2,2,0,0,0,1,1,1.0,1.0,0.19492502883506344,0.19492502883506344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parallel_planes,scanner,current_default,current_default,both,quality,quality,2,,,,reference,17,17,17,reference,17,0,0.7083870967741936,0.24,0,226,73,1.0,0.25174708621651876,0.27478119275391816,0.89272030651341,1.0,0.0,578,0.0,0.0,0.8808143734931946,0.07347405281046028,0.10380622837370242,0.9696969696969697,4.0,0.08823529411764706,510,1.0,0.0,0.0,0.0,0.0,True,True,8,136,136,0,117,0.8602941176470589,7,0.13970588235294118,450,126,99,27,19,0,8,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,8,136,510,6,510,153,0.3,357,0.7,0,all,6,0,510,0,0.0,0,,0,0,0.0,0,0,0,,0.26666666666666666,0.26666666666666666,False,False,,0,0.0,0.0,0.0,0.0,8,136,136,117,0.8602941176470589,7,0.13970588235294118,0.26666666666666666,0.22941176470588234,0.0,0.4392156862745098,0.5528190514960309,0.0,True,"low_fvt_positive_coverage,fragmented_primary_skins",True,fvt_positive_edge_shell,0.6753246753246753,1.0,0.5098039215686274,0.0,0.0,4.123105625617661,4.123105625617661,0.0,0.0,2,2,0,0,0,1,7,1.0,1.0,0.07843137254901962,0.02191464821222607,1.0,0.0,0.0,0.0,0.8280181459018162,,,,4913,822,0.16731121514349684,1350,510,0.37777777777777777,0.4392156862745098,0.0,4913,822,1350,510,0.7184035476718403,0.0,0.4392156862745098,0.37777777777777777,hybrid_v2,scanner_fet,reference,1.0,1.0,1.0,1.0,4913,822,711,31,1350,510,136,0.8666666666666666,0.9275929549902152,0.6044265593561369,1.0,1.0,0.6753246753246753,0.16731121514349684,0.5464190981432361,0.7000481463649494,0.37777777777777777,0.7438423645320197,0.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parallel_planes,scanner,boundary_aware_voter_v1,current_default,both,quality,quality,2,,,,reference,17,17,17,masked_in_bounds,17,0,0.7651612903225806,0.36,0,0,117,1.0,0.27475260086804965,0.3004274374109505,0.8969465648854962,1.0,0.0,578,0.0,0.0,0.8808143734931946,0.0806731273352481,0.10380622837370242,0.9696969696969697,4.0,0.08823529411764706,510,1.0,0.0,0.0,0.0,0.0,True,True,8,136,136,0,117,0.8602941176470589,7,0.13970588235294118,492,152,117,35,27,0,8,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,8,136,510,6,510,153,0.3,357,0.7,0,all,6,0,510,0,0.0,0,,0,0,0.0,0,0,0,,0.26666666666666666,0.26666666666666666,False,False,,0,0.0,0.0,0.0,0.0,8,136,136,117,0.8602941176470589,7,0.13970588235294118,0.26666666666666666,0.22941176470588234,0.0,0.4392156862745098,0.5528190514960309,0.0,True,"low_fvt_positive_coverage,fragmented_primary_skins",True,fvt_positive_edge_shell,0.6753246753246753,1.0,0.5098039215686274,0.0,0.0,4.123105625617661,4.123105625617661,0.0,0.0,2,2,0,0,0,1,7,1.0,1.0,0.07843137254901962,0.02191464821222607,1.0,0.0,0.0,0.0,0.8280181459018162,,,,4913,822,0.16731121514349684,1476,510,0.34552845528455284,0.4392156862745098,0.0,4913,822,1476,510,0.7184035476718403,0.0,0.4392156862745098,0.34552845528455284,hybrid_v2,scanner_fet,reference,1.0,1.0,1.0,1.0,4913,822,711,31,1476,510,136,0.8666666666666666,0.9275929549902152,0.6044265593561369,1.0,1.0,0.6753246753246753,0.16731121514349684,0.5464190981432361,0.6744499326448136,0.34552845528455284,0.7438423645320197,0.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crossing_planes,oracle,current_default,current_default,both,quality,,,,,,,17,17,17,reference,28,0,0.6019512195121951,0.2,0,408,66,1.0,0.24621560237278114,0.26704661103195604,0.9789473684210526,1.0,0.0,619,2.71978759765625,1.037689208984375,1.0,0.09544447079455753,0.15021371870547526,0.9993122420907841,1.0,0.0,619,0.9993122420907841,1.0,0.0,1.0167884826660156,1.037689208984375,True,True,4,246,240,6,81,0.32926829268292684,0,0.0,549,110,106,4,0,0,4,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,4,246,738,1,738,738,1.0,738,1.0,0,all,1,0,738,0,0.0,0,,0,0,0.0,0,0,0,,0.3252032520325203,0.3252032520325203,False,False,,0,0.0,0.0,0.0,0.0,4,246,240,81,0.32926829268292684,0,0.0,0.3877221324717286,0.1308562197092084,0.1875,0.4092140921409214,,,True,"low_fvt_positive_coverage,fragmented_primary_skins",True,"fvt_positive_edge_shell,low_primary_coverage_with_edge_local_candidates",0.9153932165486395,1.0,0.8439862542955326,1.0,1.0,2.23606797749979,2.23606797749979,0.376251220703125,0.3762359619140625,2,2,0,0,2,1,2,0.9954545454545455,0.9818181818181818,0.16337689290275498,0.15178571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crossing_planes,oracle,boundary_aware_voter_v1,current_default,both,quality,,,,,,,17,17,17,masked_in_bounds,28,0,0.6800000000000003,0.36,0,0,140,1.0,0.2822380814463986,0.3069407693873397,0.9906347554630592,1.0,0.0,619,0.0,0.0,0.996079683303833,0.09566718491437677,0.12680643191532667,0.9958580244504774,1.0,0.012924071082390954,619,0.9958580244504774,1.0,0.012924071082390954,0.0,0.0,True,True,4,277,268,9,169,0.6101083032490975,0,0.0,580,126,121,5,1,0,4,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,4,277,623,1,623,623,1.0,623,1.0,0,all,1,0,623,0,0.0,0,,0,0,0.0,0,0,0,,0.4301765650080257,0.4301765650080257,False,False,,0,0.0,0.0,0.0,0.0,4,277,268,169,0.6101083032490975,0,0.0,0.43295638126009695,0.2730210016155089,0.11194029850746269,0.37720706260032105,,,True,"low_fvt_positive_coverage,fragmented_primary_skins",True,"fvt_positive_edge_shell,low_primary_coverage_with_edge_local_candidates",0.9293598233995585,1.0,0.8680412371134021,1.0,1.0,2.23606797749979,2.23606797749979,0.0,0.0,2,2,0,0,0,1,3,1.0,1.0,0.18157897737639117,0.14732142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,-0.0034542176403066227,0.0,-1.0167884826660156,-1.037689208984375,0.013966606850918994,0.0,-0.376251220703125,-0.3762359619140625,0.0
crossing_planes,scanner,current_default,current_default,both,quality,quality,2,,,,reference,17,17,17,reference,19,0,0.6812499999999998,0.24,0,255,61,1.0,0.23100687680796694,0.24669244860573988,0.9317180616740088,1.0,0.0,619,2.5387165546417236,1.037689208984375,1.0,0.0866413773917065,0.13230205577040505,0.9767793974556003,2.0236067977499843,0.050080775444264945,619,0.9767793974556003,2.0236067977499843,0.050080775444264945,5.281322479248047,2.749603271484375,True,True,5,164,161,3,94,0.573170731707317,2,0.06097560975609756,492,101,92,9,4,0,5,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,5,164,650,5,650,501,0.7707692307692308,648,0.9969230769230769,2,all,5,0,650,0,0.0,0,,0,0,0.0,0,0,0,,0.24769230769230768,0.24769230769230768,False,False,,0,0.0,0.0,0.0,0.0,5,164,161,94,0.573170731707317,2,0.06097560975609756,0.26009693053311794,0.1518578352180937,0.08695652173913043,0.4169230769230769,0.5528190514960309,0.0,True,"low_fvt_positive_coverage,fragmented_primary_skins",True,"fvt_positive_edge_shell,low_primary_coverage_with_edge_local_candidates",0.8039457459926017,1.0,0.6721649484536083,1.0,1.0,4.123105625617661,4.123105625617661,0.0,0.0,2,2,0,0,0,1,3,0.8622222222222222,0.3333333333333333,0.10690624429848568,0.08482142857142858,1.0,1.0,0.0,0.0,0.8265732049284575,,,,4913,458,0.09322206391207002,1212,650,0.5363036303630363,0.4169230769230769,0.050080775444264945,4913,458,1212,650,0.741547131147541,0.0,0.4169230769230769,0.5363036303630363,hybrid_v2,scanner_fet,reference,0.9670335221571378,0.9522704015395659,0.9767793974556003,0.9767932489451476,4913,458,451,32,1212,650,161,0.770828121090818,0.9687351668781858,0.6626838235294118,0.9906347554630592,0.9545755505608025,0.8039457459926017,0.09322206391207002,0.736551724137931,0.7194928684627576,0.5363036303630363,0.8413547237076648,1.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crossing_planes,scanner,boundary_aware_voter_v1,current_default,both,quality,quality,2,,,,reference,17,17,17,masked_in_bounds,19,0,0.7462500000000001,0.36,0,0,112,1.0,0.25798211759155354,0.27579890087522896,0.9289657710710343,1.0,0.0,619,0.0,0.0,1.0,0.09330076466987633,0.12008955831467535,0.9642548150399519,2.23606797749979,0.05977382875605816,590,0.9744789067426104,1.4142135623730951,0.025423728813559324,1.028076171875,1.0279006958007812,True,True,3,158,156,2,115,0.7278481012658228,0,0.0,545,123,116,7,4,0,3,True,empty_primary,False,primary_skin_nonempty,connected_component_on_fvt,fvt,0,0,False,,False,3,158,590,4,590,547,0.9271186440677966,589,0.9983050847457627,1,all,4,0,590,0,0.0,0,,0,0,0.0,0,0,0,,0.26440677966101694,0.26440677966101694,False,False,,0,0.0,0.0,0.0,0.0,3,158,156,115,0.7278481012658228,0,0.0,0.26440677966101694,0.19491525423728814,0.02564102564102564,0.44745762711864406,0.5528190514960309,0.0,True,"low_fvt_positive_coverage,fragmented_primary_skins",True,fvt_positive_edge_shell,0.7915282392026579,1.0,0.6549828178694158,1.0,1.0,4.614216074016898,4.614216074016898,7.3376007080078125,1.9589996337890625,2,2,0,1,0,2,3,0.9391304347826087,0.8173913043478261,0.10615649516511586,0.09226190476190477,1.0,1.0,0.0,0.0,0.8265732049284575,,,,4913,458,0.09322206391207002,1355,590,0.4354243542435424,0.44745762711864406,0.025423728813559324,4913,458,1355,590,0.6917853814405538,0.0,0.44745762711864406,0.4354243542435424,hybrid_v2,scanner_fet,reference,0.9742061220293826,0.973620657977729,0.9744789067426104,0.9807355516637478,4913,458,451,32,1355,590,156,0.770828121090818,0.9687351668781858,0.6626838235294118,0.9885297184567257,0.9744789067426104,0.7915282392026579,0.09322206391207002,0.736551724137931,0.7210948560641813,0.4354243542435424,0.8339920948616601,1.0,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,-0.012524582415648355,0.2124611797498055,-4.253246307373047,-1.7217025756835938,-0.0124175067899438,0.0,7.3376007080078125,1.9589996337890625,-2.0
boundary_plane,oracle,current_default,current_default,both,quality,,,,,,,17,17,17,reference,16,0,0.6384,0.24,0,226,38,1.0,0.14673856288382703,0.15570934256055363,0.9727488151658769,1.0,0.0,289,0.0,0.0,1.0,0.04891285429460901,0.05190311418685121,0.99009900990099,1.0,0.0,255,0.98,1.0,0.0,0.0,0.0,True,True,1,255,255,0,255,1.0,0,0.0,255,63,0,63,63,0,0,True,empty_primary,True,empty_primary_skin_with_positive_fvt,connected_component_on_fvt,fvt,1,255,False,,False,0,0,255,1,255,255,1.0,255,1.0,0,all,1,0,255,0,0.0,0,,0,0,0.0,0,0,0,,0.0,1.0,False,False,,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,,,True,"empty_primary_skin,low_fvt_positive_coverage",True,fvt_positive_edge_shell,0.98,1.0,0.9607843137254902,1.0,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,1,1,0,0,0,1,1,1.0,1.0,0.29411764705882354,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boundary_plane,oracle,boundary_aware_voter_v1,current_default,both,quality,,,,,,,17,17,17,masked_in_bounds,16,0,0.7056,0.36,0,0,80,1.0,0.16589130919503264,0.17647058823529413,0.9616766467065868,1.0,0.0,289,0.0,0.0,1.0,0.05529710306501088,0.058823529411764705,1.0,1.0,0.0,289,1.0,1.0,0.0,0.0,0.0,True,True,1,289,289,0,289,1.0,0,0.0,289,81,0,81,81,0,0,True,empty_primary,True,empty_primary_skin_with_positive_fvt,connected_component_on_fvt,fvt,1,289,False,,False,0,0,289,1,289,289,1.0,289,1.0,0,all,1,0,289,0,0.0,0,,0,0,0.0,0,0,0,,0.0,1.0,False,False,,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,,,True,"empty_primary_skin,low_fvt_positive_coverage",True,fvt_positive_edge_shell,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,0,0,1,1,1.0,1.0,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,False,,,,,,,,,,,,,,,,,,0.00990099009901002,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0
